neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
0.4818181818181818,0.8466009889404802,0.5,0.08333333333333333,0.05714285714285714,0.0,0.024657534246575342
0.013636363636363636,0.5261201071981532,0.0,0.08333333333333333,1.0,0.6666666666666667,0.9205479452054794
0.05454545454545454,0.547993809685579,0.0,0.08333333333333333,0.11428571428571428,0.3333333333333333,0.021917808219178082
0.13636363636363635,0.562941154267179,0.0,0.9999999999999999,0.02857142857142857,1.0,0.3561643835616438
0.5636363636363636,0.7820178915185068,1.0,0.0,0.0,0.0,0.0
0.05454545454545454,0.5339523647756153,0.0,0.0,0.15714285714285714,0.3333333333333333,0.1589041095890411
0.10909090909090909,0.5291586456800133,0.0,0.0,0.37142857142857144,0.6666666666666667,0.9095890410958904
0.013636363636363636,0.5220435586758754,0.5,0.9999999999999999,0.0,0.0,0.0
0.12727272727272726,0.5492771675536972,0.5,0.16666666666666669,0.0,0.0,0.8876712328767123
0.03636363636363636,0.49439474578190357,0.5,0.25,0.08571428571428572,0.0,0.0
0.09545454545454544,0.6347337032423752,0.5,0.16666666666666669,1.0,0.3333333333333333,0.736986301369863
0.00909090909090909,0.5460876457932216,0.0,0.3333333333333333,0.0,0.0,0.9972602739726028
0.12727272727272726,0.5494658966519523,0.0,0.16666666666666669,0.05714285714285714,0.3333333333333333,0.9452054794520548
0.08636363636363636,0.4983580568452055,0.5,0.08333333333333333,0.18571428571428572,0.0,0.0
0.02727272727272727,0.5749065790963641,0.5,0.08333333333333333,0.0,1.0,0.0
0.19545454545454544,0.44641980900615863,0.5,0.9999999999999999,0.0,1.0,0.9287671232876712
0.2545454545454545,0.6067829237912008,0.0,0.0,0.0,0.3333333333333333,0.24383561643835616
0.02727272727272727,0.566376023855355,0.0,0.25,0.0,0.0,0.0
0.06818181818181818,0.5525421809534521,0.5,0.16666666666666669,1.0,0.6666666666666667,0.8602739726027397
0.6545454545454545,0.6679122787151357,0.0,0.08333333333333333,0.09999999999999999,0.6666666666666667,0.3013698630136986
0.09090909090909091,0.5316498697769134,0.5,0.16666666666666669,1.0,0.6666666666666667,0.0027397260273972603
0.09999999999999999,0.5338391273166394,0.5,0.4166666666666667,0.02857142857142857,0.0,0.5534246575342466
0.05454545454545454,0.5661306760276261,0.0,0.0,0.02857142857142857,0.6666666666666667,0.24383561643835616
0.10454545454545454,0.48510927414790217,0.5,0.08333333333333333,0.3142857142857143,0.0,0.010958904109589041
0.5136363636363636,0.4885630166459123,0.0,0.0,0.2857142857142857,0.0,0.10684931506849316
0.35909090909090907,0.44256973540183253,0.5,0.08333333333333333,0.5285714285714286,0.0,0.0
0.00909090909090909,0.5503906692333658,0.5,0.16666666666666669,0.0,0.3333333333333333,0.8931506849315068
0.10454545454545454,0.4788434680858984,0.5,0.3333333333333333,0.05714285714285714,0.0,0.7726027397260274
0.11818181818181818,0.5002076020080608,0.0,0.0,0.0,0.0,0.0
0.3409090909090909,0.40082285886839486,0.0,0.16666666666666669,0.32857142857142857,1.0,0.5780821917808219
0.35909090909090907,0.4701996753859703,0.5,0.3333333333333333,0.014285714285714285,0.6666666666666667,1.0
0.859090909090909,0.6153323519420155,0.5,0.16666666666666669,0.44285714285714284,0.0,0.33424657534246577
0.004545454545454545,0.4728985014909881,0.0,0.0,0.014285714285714285,0.3333333333333333,0.0
0.06818181818181818,0.5333861774808497,0.5,0.0,0.02857142857142857,0.0,0.9917808219178083
0.00909090909090909,0.5762276827841504,0.0,0.49999999999999994,0.014285714285714285,0.0,0.0
0.35909090909090907,0.4288868757784883,0.0,0.0,0.0,0.0,0.07671232876712329
0.04090909090909091,0.4718227456309023,0.0,0.16666666666666669,0.0,1.0,0.6082191780821918
0.16818181818181818,0.7863775336881531,0.0,0.9999999999999999,0.0,0.0,0.336986301369863
0.06818181818181818,0.5339712376854493,0.0,0.3333333333333333,0.0,0.0,0.0
0.02727272727272727,0.5801909938474523,0.0,0.08333333333333333,0.8428571428571429,0.0,0.016438356164383564
0.05454545454545454,0.521949194126762,0.5,0.25,0.17142857142857143,0.0,0.32054794520547947
0.08636363636363636,0.4908277658249176,0.5,0.9999999999999999,0.8142857142857143,1.0,0.0
0.15454545454545454,0.48839316045749115,0.0,0.0,0.37142857142857144,1.0,0.9945205479452055
0.5727272727272728,0.653984071264091,0.0,0.0,0.0,0.0,0.0
0.09545454545454544,0.6352432718076386,1.0,0.9999999999999999,0.0,1.0,0.936986301369863
0.02727272727272727,0.6296380175895706,0.0,0.08333333333333333,0.12857142857142856,0.0,0.0
0.09090909090909091,0.5507870003397102,0.0,0.3333333333333333,0.0,0.0,0.0
0.004545454545454545,0.5280073981806481,0.5,0.0,0.0,0.0,0.0
0.06818181818181818,0.5298569433435034,0.5,0.3333333333333333,0.3142857142857143,0.0,0.0
0.2545454545454545,0.6225795493149064,0.0,0.08333333333333333,0.42857142857142855,0.6666666666666667,0.36164383561643837
0.031818181818181815,0.48556222398369187,0.0,0.0,0.24285714285714285,0.3333333333333333,0.0
0.01818181818181818,0.5751141811044533,0.0,0.0,0.04285714285714286,0.0,0.0821917808219178
0.00909090909090909,0.5732080172120959,0.0,0.0,0.09999999999999999,0.3333333333333333,0.4301369863013699
0.10909090909090909,0.5485411240705105,0.0,0.0,0.0,0.0,0.2602739726027397
0.12727272727272726,0.5453327294002008,0.5,0.16666666666666669,0.0,0.0,0.0
0.13636363636363635,0.567772619182449,0.0,0.0,0.0,0.6666666666666667,0.016438356164383564
0.5045454545454545,0.44513645113804046,0.0,0.08333333333333333,0.04285714285714286,1.0,1.0
0.031818181818181815,0.48395802664856546,0.5,0.08333333333333333,0.32857142857142857,0.6666666666666667,0.6575342465753424
0.05454545454545454,0.541426037066401,0.0,0.25,0.5142857142857142,1.0,0.0
0.05454545454545454,0.5386517193220755,0.0,0.25,0.0,0.0,0.0
0.09090909090909091,0.5481825387838342,0.5,0.0,0.0,0.0,0.0
0.10454545454545454,0.4784093911599143,0.5,0.5833333333333333,0.07142857142857142,0.0,0.9123287671232877
0.04090909090909091,0.47618238780054867,0.0,0.9999999999999999,0.0,0.0,0.2493150684931507
0.049999999999999996,0.4521949194126762,0.5,0.4166666666666667,0.02857142857142857,0.0,0.0
0.05454545454545454,0.5823991242969839,0.0,0.16666666666666669,0.2714285714285714,0.6666666666666667,0.1452054794520548
0.031818181818181815,0.47725814366060604,0.5,0.16666666666666669,0.014285714285714285,0.0,0.3780821917808219
0.09545454545454544,0.6035367833012515,0.5,0.25,0.17142857142857143,0.0,0.0
0.08636363636363636,0.4919601404144487,0.5,0.08333333333333333,0.08571428571428572,0.0,0.0
0.3818181818181818,0.6614011248254315,0.0,0.0,0.6142857142857142,0.0,1.0
0.8545454545454545,0.6258256898048558,0.0,0.16666666666666669,0.0,0.0,0.24657534246575344
0.09999999999999999,0.5292907560487663,0.5,0.49999999999999994,0.014285714285714285,0.0,0.0
0.031818181818181815,0.475446344317362,0.0,0.0,1.0,1.0,0.8356164383561644
0.05454545454545454,0.5625259502510289,0.0,0.0,0.0,0.0,0.0
0.01818181818181818,0.5726418299173304,0.5,0.25,0.34285714285714286,0.3333333333333333,0.008219178082191782
0.3090909090909091,0.4827879062393947,0.5,0.16666666666666669,0.17142857142857143,0.0,0.0
0.022727272727272728,0.4949609330766407,0.5,0.9999999999999999,0.02857142857142857,1.0,0.36712328767123287
0.2545454545454545,0.6008945759257358,0.0,0.16666666666666669,0.02857142857142857,0.0,0.0
0.12727272727272726,0.5352923413731787,0.0,0.08333333333333333,0.24285714285714285,0.0,0.010958904109589041
0.09090909090909091,0.5483335220624497,0.5,0.9999999999999999,0.18571428571428572,0.0,0.9945205479452055
0.02727272727272727,0.5591665723021322,0.5,0.16666666666666669,0.3857142857142857,1.0,0.873972602739726
0.19999999999999998,0.6518325595440331,0.5,0.49999999999999994,0.02857142857142857,0.0,0.2547945205479452
0.03636363636363636,0.5020948929906126,0.5,0.25,0.3142857142857143,0.0,0.0
0.11818181818181818,0.4953006454535114,0.5,0.7499999999999999,0.04285714285714286,0.0,0.0
0.03636363636363636,0.522364398142912,0.0,0.0,0.04285714285714286,0.0,0.0
0.19545454545454544,0.4351904276601317,0.5,0.08333333333333333,0.12857142857142856,1.0,0.7452054794520548
0.2545454545454545,0.6046502849809201,0.5,0.9999999999999999,0.0,0.3333333333333333,0.0
0.02727272727272727,0.5552410070584699,0.5,0.16666666666666669,0.02857142857142857,0.0,0.0
0.4818181818181818,0.8359189219793848,0.0,0.0,0.014285714285714285,0.0,0.24657534246575344
0.06818181818181818,0.5650926659872368,0.0,0.16666666666666669,0.0,0.0,0.06027397260273973
0.004545454545454545,0.49018608689087273,0.5,0.16666666666666669,0.0,0.0,0.39452054794520547
0.022727272727272728,0.5026422073755441,0.5,0.9999999999999999,0.014285714285714285,1.0,0.3424657534246575
0.04090909090909091,0.4657079228475425,0.0,0.0,0.17142857142857143,0.6666666666666667,0.9287671232876712
0.08636363636363636,0.48635488619635225,0.5,0.08333333333333333,0.0,0.0,0.0
0.05454545454545454,0.5338580002264735,0.0,0.0,1.0,0.0,0.6712328767123288
0.20454545454545453,0.5277809232627533,0.5,0.16666666666666669,0.04285714285714286,0.0,0.0
0.004545454545454545,0.4924697089797405,0.5,0.9999999999999999,0.0,1.0,0.8986301369863013
0.05454545454545454,0.5588834786547352,0.0,0.0,0.0,0.0,0.0
0.3,0.6318650209489363,0.0,0.16666666666666669,0.17142857142857143,1.0,1.0
0.22272727272727272,0.613558298418468,0.0,0.0,0.07142857142857142,0.0,0.0
0.11818181818181818,0.4942437625033165,0.5,0.25,0.014285714285714285,0.0,0.0
0.12272727272727273,0.45885705658099596,0.0,0.0,0.0,1.0,0.9589041095890412
0.06818181818181818,0.5566942211150092,0.0,0.0,0.04285714285714286,0.3333333333333333,0.4904109589041096
0.11363636363636363,0.5543351073868621,0.5,0.0,0.04285714285714286,0.0,0.0
0.23636363636363636,0.4639149964141609,0.5,0.25,0.6,0.0,0.32054794520547947
0.12727272727272726,0.5559393047220169,0.0,0.08333333333333333,0.0,1.0,0.9616438356164384
0.00909090909090909,0.543615294606127,0.0,0.3333333333333333,0.014285714285714285,0.0,0.049315068493150684
0.05454545454545454,0.5240252142075121,0.5,0.08333333333333333,0.0,0.0,0.0
0.20909090909090908,0.9011814441550712,0.0,0.08333333333333333,0.02857142857142857,0.6666666666666667,0.8821917808219178
0.2909090909090909,0.47008643792699445,0.0,0.25,0.02857142857142857,0.0,0.016438356164383564
0.06363636363636363,0.4687653342392366,0.0,0.16666666666666669,0.15714285714285714,0.0,0.2904109589041096
0.3090909090909091,0.4857320801721414,0.5,0.9999999999999999,0.07142857142857142,1.0,0.0027397260273972603
0.049999999999999996,0.45555429736157294,0.5,0.3333333333333333,0.08571428571428572,0.0,0.0
0.13636363636363635,0.570075114181094,0.0,0.16666666666666669,0.3,0.3333333333333333,0.0027397260273972603
0.05454545454545454,0.5770203449967823,0.0,0.0,0.14285714285714285,0.3333333333333333,0.7698630136986302
0.19545454545454544,0.4293964443437801,0.5,0.16666666666666669,0.24285714285714285,0.0,0.0
0.06818181818181818,0.6131053485826499,0.0,0.0,0.8857142857142857,1.0,0.43561643835616437
0.02727272727272727,0.5616200505794211,0.0,0.08333333333333333,1.0,0.3333333333333333,0.8465753424657534
0.05454545454545454,0.5686973917638625,0.0,0.0,0.02857142857142857,0.6666666666666667,0.043835616438356165
0.12727272727272726,0.5363680972332361,0.5,0.9999999999999999,0.0,1.0,0.863013698630137
0.05454545454545454,0.5203072509719391,0.0,0.7499999999999999,0.2714285714285714,0.0,0.03561643835616438
0.05454545454545454,0.5403880270260117,0.5,0.0,1.0,0.3333333333333333,0.6136986301369863
0.00909090909090909,0.551428679273755,0.5,0.16666666666666669,0.12857142857142856,0.3333333333333333,0.0
0.09090909090909091,0.5652247763560183,0.5,0.7499999999999999,0.02857142857142857,0.0,0.11232876712328767
0.004545454545454545,0.5084739365115354,0.5,0.25,0.0,0.6666666666666667,0.010958904109589041
0.06818181818181818,0.5837391008945758,0.0,0.0,0.014285714285714285,0.0,0.2410958904109589
0.004545454545454545,0.4902238327105408,0.5,0.08333333333333333,1.0,0.0,0.7205479452054795
0.02727272727272727,0.5887592949080727,0.0,0.7499999999999999,0.19999999999999998,0.6666666666666667,0.8246575342465754
0.19999999999999998,0.6354886196353675,0.0,0.9999999999999999,0.0,1.0,1.0
0.0,0.5062091873325016,0.5,0.08333333333333333,0.014285714285714285,0.0,0.0
0.004545454545454545,0.5185898161778653,1.0,0.0,0.2571428571428571,0.0,0.14246575342465753
0.06818181818181818,0.5394821273544039,0.0,0.08333333333333333,0.014285714285714285,0.0,0.0
0.05454545454545454,0.5647906994300342,0.0,0.4166666666666667,0.014285714285714285,0.0,0.0
0.14545454545454545,0.4703129128448893,0.5,0.5833333333333333,0.0,0.0,0.19726027397260273
0.031818181818181815,0.48216510021515546,0.0,0.16666666666666669,0.6,0.0,0.7835616438356164
0.049999999999999996,0.45247801306004476,0.5,0.16666666666666669,0.014285714285714285,0.0,0.0
0.004545454545454545,0.48269354169028134,0.5,0.9999999999999999,0.0,1.0,0.852054794520548
0.2909090909090909,0.46763295964973395,0.5,0.16666666666666669,0.0,0.0,0.0
0.15,0.46893519042765774,0.5,0.25,0.7,0.3333333333333333,0.008219178082191782
0.22272727272727272,0.6294681614011495,0.0,0.0,1.0,1.0,0.08767123287671233
0.031818181818181815,0.4638772505944928,0.0,0.0,0.014285714285714285,0.0,0.0
0.00909090909090909,0.5592231910316059,0.5,0.3333333333333333,0.0,0.0,0.0
0.05909090909090909,0.4914694447589909,0.0,0.3333333333333333,0.014285714285714285,0.0,0.4712328767123288
0.03636363636363636,0.5210055486354861,0.0,0.25,0.0,0.0,0.0
0.13636363636363635,0.5713395991394066,0.5,0.0,0.8142857142857143,1.0,0.42191780821917807
0.2545454545454545,0.6206733854225774,0.5,0.9999999999999999,0.014285714285714285,0.6666666666666667,0.6027397260273972
0.2772727272727273,0.9692560298946944,0.5,0.08333333333333333,0.6,0.0,0.336986301369863
0.17727272727272728,0.6043860642433856,0.0,0.4166666666666667,0.21428571428571427,0.0,0.3506849315068493
0.35,0.43949345110030436,0.5,0.4166666666666667,0.5714285714285714,0.0,0.2876712328767123
0.09999999999999999,0.5373117427244836,0.5,0.16666666666666669,0.5285714285714286,0.0,0.8767123287671232
0.004545454545454545,0.5257049031819747,0.5,0.08333333333333333,0.04285714285714286,0.0,0.1178082191780822
0.40454545454545454,0.3194994904314399,0.5,0.0,0.014285714285714285,0.0,0.0
0.03636363636363636,0.5254218095346062,0.5,0.9999999999999999,0.3857142857142857,1.0,0.9972602739726028
0.00909090909090909,0.5538632846412099,0.0,0.16666666666666669,0.0,0.0,0.052054794520547946
0.46818181818181814,0.6614199977352371,0.0,0.0,1.0,0.3333333333333333,0.8356164383561644
0.00909090909090909,0.5609594987355138,1.0,0.0,0.0,0.0,0.019178082191780823
0.20909090909090908,0.8568301060657575,0.0,0.0,0.014285714285714285,1.0,0.4849315068493151
0.20454545454545453,0.5311591741214556,0.5,0.16666666666666669,0.04285714285714286,0.0,0.0
0.07272727272727272,0.48924244139962525,0.5,0.16666666666666669,0.014285714285714285,0.0,0.0
0.031818181818181815,0.47261540784359113,0.5,0.08333333333333333,0.45714285714285713,0.0,0.12054794520547946
0.06363636363636363,0.46246178235759317,0.5,0.16666666666666669,0.5857142857142857,0.0,0.0027397260273972603
0.00909090909090909,0.5443324651794796,0.5,0.3333333333333333,0.0,0.0,0.0
0.022727272727272728,0.5043218963499783,0.0,0.0,0.15714285714285714,0.0,0.0
0.2909090909090909,0.4675197221907581,0.0,0.0,0.014285714285714285,0.0,0.0
0.12727272727272726,0.5361793681349809,0.0,0.0,0.02857142857142857,0.0,0.0
0.09545454545454544,0.5741139168837037,0.0,0.3333333333333333,0.0,0.0,0.0
0.09545454545454544,0.581059147699392,0.5,0.08333333333333333,0.07142857142857142,0.0,0.3506849315068493
0.05454545454545454,0.560770769637287,0.0,0.0,0.014285714285714285,0.0,0.0
0.22272727272727272,0.6314498169327862,0.0,0.08333333333333333,0.08571428571428572,0.0,0.03287671232876713
0.09999999999999999,0.5277431774430852,0.5,0.16666666666666669,0.02857142857142857,0.0,0.2958904109589041
0.004545454545454545,0.5032083946703096,0.0,0.0,0.04285714285714286,1.0,1.0
0.2727272727272727,0.46578341448685023,0.5,0.16666666666666669,0.3857142857142857,0.0,0.0
0.11363636363636363,0.5849092213037466,0.5,0.16666666666666669,0.05714285714285714,0.0,0.0
0.031818181818181815,0.4838259162797556,0.5,0.9999999999999999,0.0,1.0,1.0
0.11363636363636363,0.5770392179066164,0.5,0.0,0.0,0.0,0.11506849315068493
0.00909090909090909,0.5400671875590035,0.0,0.08333333333333333,0.5857142857142857,0.3333333333333333,0.0027397260273972603
0.3227272727272727,0.4883176688181834,0.5,0.3333333333333333,0.11428571428571428,0.0,0.0
0.06363636363636363,0.4598950666213568,0.5,0.3333333333333333,0.18571428571428572,0.0,0.010958904109589041
0.5318181818181817,0.5066998829879878,0.0,0.16666666666666669,0.014285714285714285,0.6666666666666667,0.2410958904109589
0.16818181818181818,0.7978333899520749,0.0,0.0,0.42857142857142855,1.0,0.9671232876712329
0.06363636363636363,0.46499075227418984,0.5,0.08333333333333333,0.05714285714285714,0.0,0.0
0.35,0.4468538859321427,0.5,0.9999999999999999,0.0,1.0,0.6684931506849315
0.2863636363636364,0.7360623560940667,0.5,0.08333333333333333,0.5285714285714286,0.0,0.2356164383561644
0.06818181818181818,0.5727550673763062,0.5,0.9999999999999999,0.014285714285714285,0.6666666666666667,0.09315068493150686
0.06363636363636363,0.45851734420412527,0.5,0.08333333333333333,0.0,0.6666666666666667,0.0
0.15454545454545454,0.46838787604272625,0.0,0.0,0.0,0.6666666666666667,0.8684931506849315
0.05454545454545454,0.556373381648001,0.5,0.16666666666666669,0.05714285714285714,0.0,0.9835616438356164
0.02727272727272727,0.5855320273279858,0.0,0.0,0.014285714285714285,0.0,0.0
0.09545454545454544,0.6169365492771703,0.0,0.3333333333333333,0.014285714285714285,0.0,0.0
0.03636363636363636,0.5127392141320399,0.0,0.25,0.0,0.0,1.0
0.38636363636363635,0.9207715245536576,0.0,0.08333333333333333,0.0,0.3333333333333333,0.23013698630136986
0.07272727272727272,0.5037557090552127,0.5,0.16666666666666669,0.6,0.0,0.12602739726027398
0.11363636363636363,0.5823613784773443,0.5,0.16666666666666669,0.02857142857142857,0.0,0.0
0.0,0.49707469897708734,0.0,0.16666666666666669,0.07142857142857142,0.6666666666666667,0.0
0.03636363636363636,0.5076057826595672,0.5,0.9999999999999999,0.0,1.0,0.852054794520548
0.00909090909090909,0.5395576189937117,0.0,0.0,1.0,0.6666666666666667,0.7671232876712328
0.05454545454545454,0.5384818631336543,0.0,0.0,1.0,1.0,0.7315068493150685
0.2409090909090909,0.4638772505944928,0.5,0.16666666666666669,1.0,0.0,0.5808219178082192
0.12727272727272726,0.5463707394406185,0.0,0.0,1.0,0.0,0.40821917808219177
0.00909090909090909,0.547993809685579,0.0,0.3333333333333333,0.05714285714285714,0.0,0.0
0.05454545454545454,0.5621107462348505,0.0,0.08333333333333333,0.15714285714285714,0.0,0.2273972602739726
0.02727272727272727,0.5887781678179067,0.5,0.08333333333333333,0.7714285714285714,0.6666666666666667,0.7095890410958904
0.004545454545454545,0.5109274147887959,0.5,0.08333333333333333,0.04285714285714286,1.0,0.7287671232876712
