neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
-0.3986297649465274,-0.6269909331358657,-1.0504818095246644,-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,1.0178660836028992,-1.0504818095246644,-0.19302532198963052,0.05988977259335235,-0.09613244748953577,1.7714367972836929
0.03438494266087925,1.070659671645187,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,0.8986763110926324,-0.8604466400320488
0.26532612005149614,0.711532918419768,0.7989486730285253,-0.09988379102999534,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.472766855628241,-1.0504818095246644,-0.2861668529492657,-0.2547255742018127,-0.18656960736064196,-0.40536593040973035
0.09212023700853347,-0.9548325971510403,0.7989486730285253,-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
0.2075908257038419,2.8715076193071183,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-0.7860234699541979,0.7989486730285253,-0.19302532198963052,-0.32214314851506237,-0.18656960736064196,0.588226952265665
2.603605541131492,3.537619310407446,0.7989486730285253,-0.23959608746944813,0.4194501689306838,-0.18656960736064196,0.4137793469104429
-0.8027768253801069,0.33719813571728363,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,0.6520043458947533,0.7989486730285253,-0.19302532198963052,0.21719744599093488,-0.18656960736064196,1.354279480129901
-0.6873062366847985,-0.11513211244678374,0.7989486730285253,1.0643853459654444,-0.5243958714548114,-0.18656960736064196,1.2708480166991427
-0.6295709423371443,-0.7999279540477086,-1.0504818095246644,-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.6007032951633171,-0.9928526708437029,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,0.12406846547280044,0.7989486730285253,0.08639927088927503,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.2239781519905542,-1.0504818095246644,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.28315917625121895,-0.09709973463796383,-1.0504818095246644,-0.006742260070360155,-0.4794508219126449,-0.18656960736064196,-0.5039667508278993
-0.25429152907739183,0.9137997104662152,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.2309183250545083
3.469634956346305,1.0552343846040935,0.7989486730285253,3.8586312747545004,-0.4794508219126449,-0.005695287618429588,-0.1550715401174552
-0.831644472553934,-0.46339598747416705,-1.0504818095246644,-0.23959608746944813,-0.4569782971415617,0.17517903212378277,1.6197432274095869
0.005517295487052143,0.14210084328162037,-1.0504818095246644,-0.2861668529492657,-0.2322530494307295,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.09908384561753392,-1.0504818095246644,0.03982850540945744,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,0.25572654923247723,-1.0504818095246644,-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.6146360448938678,-1.0504818095246644,-0.23959608746944813,0.17225239644876844,-0.18656960736064196,-0.8604466400320488
0.8715467107018654,-0.9079049633356733,-1.0504818095246644,-0.2861668529492657,0.10483482213551878,-0.12627816744657117,1.8624529392081566
1.3334290654830991,-0.8535905723458024,-1.0504818095246644,-0.23959608746944813,-0.32214314851506237,-0.18656960736064196,-0.24608768204191891
0.7560761220065569,0.5527176391654643,-1.0504818095246644,1.0643853459654444,-0.5019233466837281,-0.18656960736064196,-0.17782557559857112
-0.5429680008156629,-1.05781268246789,0.7989486730285253,-0.2861668529492657,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488
0.12098788418236057,-0.6693561581078662,-1.0504818095246644,-0.2861668529492657,-0.2322530494307295,0.29576191195192436,1.8776222961955673
0.40966435592063166,1.224043511800627,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.6404909637145949
1.2468261239616176,-0.193779350600144,0.7989486730285253,-0.23959608746944813,-0.030000326490980528,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.002186972091633834,-1.0504818095246644,-0.19302532198963052,0.6217028918704328,-0.18656960736064196,-0.35985785944749854
1.6509731843951974,2.0693926931677757,0.7989486730285253,-0.23959608746944813,-0.4794508219126449,-0.12627816744657117,-0.8225232475635224
-0.19655623472973763,-0.814918725960745,0.7989486730285253,-0.14645455650981293,-0.2547255742018127,-0.18656960736064196,-0.6253216067271843
-0.1388209403820834,-0.06320755466030166,0.7989486730285253,0.13297003636909263,-0.4569782971415617,-0.18656960736064196,-0.5191361078153099
0.03438494266087925,1.1340988803214824,-1.0504818095246644,1.0643853459654444,-0.5019233466837281,2.8882938282569683,0.9219528059886986
3.5273702506939593,3.953233030262405,-1.0504818095246644,-0.2861668529492657,0.7565380404969322,-0.12627816744657117,1.7335134048151664
2.112855539176431,1.7971689655263354,-1.0504818095246644,-0.2861668529492657,2.6442301212679227,-0.15642388740360658,-0.5039667508278993
-0.6584385895109713,-0.9637401572731271,0.7989486730285253,-0.19302532198963052,-0.4794508219126449,1.2001335106629862,1.8093601897522196
-0.19655623472973763,-0.788847818285644,-1.0504818095246644,-0.14645455650981293,-0.18730799988856306,-0.15642388740360658,0.588226952265665
-0.831644472553934,-0.360850417285066,0.7989486730285253,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.6025675712460684
-0.6584385895109713,-1.0160992301876666,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
1.7375761259166786,-1.4136805722338057,0.7989486730285253,-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488
-0.5429680008156629,-1.0864906809104082,0.7989486730285253,-0.006742260070360155,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.6654455219565857,-1.0504818095246644,-0.2861668529492657,0.03741724782226913,-0.18656960736064196,1.498388371510302
-0.8027768253801069,-0.12208435449353909,-1.0504818095246644,-0.23959608746944813,-0.2547255742018127,-0.18656960736064196,-0.8604466400320488
1.2468261239616176,-0.14467914114510805,0.7989486730285253,-0.23959608746944813,0.4868677432439335,-0.06598672753250037,1.08123105435651
-0.6873062366847985,0.5692292140263926,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.321934466978972
-0.19655623472973763,-0.8933487065503853,0.7989486730285253,-0.2861668529492657,-0.1198904255753134,-0.18656960736064196,1.8396989037270408
2.286061422219394,-4.644735063442127,-1.0504818095246644,-0.2861668529492657,-0.2996706237439791,-0.18656960736064196,0.4972108103412013
-0.31202682342504606,-0.5848429657275851,0.7989486730285253,-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
-0.4563650592941816,-1.0662857274622282,-1.0504818095246644,-0.09988379102999534,1.2059885359185964,-0.15642388740360658,-0.2612570390293295
-0.4852327064680087,-0.6465441138919599,-1.0504818095246644,-0.2861668529492657,-0.4569782971415617,-0.15642388740360658,-0.8604466400320488
-0.6873062366847985,-0.13859592935446727,0.7989486730285253,0.3658238637681806,-0.41203324759939525,-0.18656960736064196,-0.6784143561831215
-0.3408944705988732,0.48428150651805413,-1.0504818095246644,-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-0.7595180471510397,0.7989486730285253,-0.19302532198963052,-0.2547255742018127,-0.15642388740360658,-0.8528619615383436
-0.6873062366847985,0.9496472085195177,-1.0504818095246644,-0.19302532198963052,-0.32214314851506237,-0.18656960736064196,-0.7087530701579426
1.535502595699889,1.6172797025677372,-1.0504818095246644,-0.2861668529492657,-0.4569782971415617,-0.15642388740360658,1.7941908327648088
0.2075908257038419,2.868031498283586,0.7989486730285253,-0.2861668529492657,0.2396699707620181,-0.18656960736064196,-0.4432893228782569
-0.3986297649465274,-0.5403051651159156,0.7989486730285253,-0.09988379102999534,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.31202682342504606,-0.5807150720122759,-1.0504818095246644,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
0.005517295487052143,0.32524896969941325,-1.0504818095246644,-0.09988379102999534,-0.43450577237047844,-0.18656960736064196,0.7930132715957083
-0.05221799886060208,-0.09362361361474052,0.7989486730285253,-0.09988379102999534,-0.34461567328614556,-0.18656960736064196,-0.2385030035482136
0.005517295487052143,0.30634756163509624,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,0.17881737159072864,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,-0.12627816744657117,-0.8604466400320488
-0.6295709423371443,-0.2500490596656552,-1.0504818095246644,-0.23959608746944813,-0.4794508219126449,-0.09613244748953577,-0.5343054648027206
-0.19655623472973763,-0.8036213326349605,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,0.3682712759482111
-0.6584385895109713,-0.7779849400876081,-1.0504818095246644,-0.19302532198963052,0.6891204661836825,-0.12627816744657117,-0.6784143561831215
-0.1676885875559105,0.0790961497330737,-1.0504818095246644,-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.31202682342504606,-0.6841296724571828,-1.0504818095246644,-0.14645455650981293,0.03741724782226913,-0.18656960736064196,0.20140834908669428
-0.22542388190356474,-0.3601986445932888,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.05221799886060208,0.011963562469835298,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.05221799886060208,-0.10448649181277646,0.7989486730285253,0.03982850540945744,-0.18730799988856306,-0.18656960736064196,-0.7542611411201745
-0.42749741212035447,0.43235694873157204,-1.0504818095246644,0.13297003636909263,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
2.747943777000627,5.114474709626858,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,0.34551724046709514
-0.05221799886060208,-0.11795646077822985,0.7989486730285253,1.0643853459654444,-0.5243958714548114,3.4309167874836057,1.2025859102557948
-0.6873062366847985,0.6155050751496737,0.7989486730285253,-0.23959608746944813,2.7341202203522554,-0.15642388740360658,1.45288030054807
0.5828702389635944,-0.7214979734580682,0.7989486730285253,-0.23959608746944813,-0.389560722828312,-0.18656960736064196,-0.7921845335887011
-0.6584385895109713,-0.903777069620364,0.7989486730285253,1.0643853459654444,-0.41203324759939525,0.71780199135042,1.7562674402962823
-0.25429152907739183,0.6530906337145878,-1.0504818095246644,-0.23959608746944813,-0.32214314851506237,-0.12627816744657117,-0.2612570390293295
-0.08108564603442918,-1.0958327561608612,0.7989486730285253,-0.14645455650981293,-0.18730799988856306,-0.18656960736064196,-0.8225232475635224
-0.6295709423371443,-0.16336329164570515,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,0.7479477113074553,1.6273279059032921
-0.3986297649465274,-0.682608869509291,0.7989486730285253,0.13297003636909263,-0.43450577237047844,-0.18656960736064196,-0.7466764626264693
-0.05221799886060208,-0.017366208664769095,-1.0504818095246644,-0.19302532198963052,2.48692244787034,-0.18656960736064196,-0.04130136271187558
-0.8027768253801069,0.1972842645272971,0.7989486730285253,-0.23959608746944813,-0.18730799988856306,-0.18656960736064196,-0.4508740013719622
-0.3986297649465274,-0.5648552698431248,-1.0504818095246644,-0.2861668529492657,2.868955368978755,-0.09613244748953577,-0.8604466400320488
-0.42749741212035447,0.3715248308230031,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.7390917841327639
-0.25429152907739183,0.9227072705886108,-1.0504818095246644,-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,0.33793256197338983
-0.25429152907739183,0.7888766111895739,0.7989486730285253,-0.19302532198963052,-0.07494537603314697,-0.15642388740360658,1.0964004113439205
0.2075908257038419,2.5801652260370234,-1.0504818095246644,-0.2861668529492657,0.08236229736443557,-0.12627816744657117,-0.28401107451044544
-0.1099532932082563,-0.6398091294092332,0.7989486730285253,-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.1831625228700665,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.6253216067271843
-0.5141003536418358,0.0006661691437420831,0.7989486730285253,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.1099532932082563,-0.5203174692314554,0.7989486730285253,-0.19302532198963052,-0.5019233466837281,-0.12627816744657117,-0.8604466400320488
-0.42749741212035447,-0.0038962396993156866,-1.0504818095246644,-0.19302532198963052,-0.16483547511747984,-0.09613244748953577,-0.5798135357649524
0.06325258983470636,-0.9461422945923645,0.7989486730285253,-0.19302532198963052,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,0.02890965245851201,-1.0504818095246644,-0.23959608746944813,-0.07494537603314697,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.3028714406115642,0.7989486730285253,-0.2861668529492657,-0.2996706237439791,0.0545961522956412,-0.7087530701579426
-0.5141003536418358,-0.13729238397060414,-1.0504818095246644,-0.14645455650981293,-0.5019233466837281,-0.18656960736064196,0.3303478834796845
0.4385320030944588,-0.30914311706261255,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,-0.0634248122243303,-1.0504818095246644,-0.2861668529492657,5.520713291966574,-0.15642388740360658,-0.36744253794120385
-0.6295709423371443,-0.5348737260167433,0.7989486730285253,-0.23959608746944813,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488
-0.1676885875559105,-0.20225239559448235,2.648379155581715,-0.2861668529492657,-0.5243958714548114,-0.03584100757546498,0.7399205221397711
-0.831644472553934,-0.29024170899829554,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.09613244748953577,1.801775511258514
1.881914361785814,2.388978569752641,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.15642388740360658,0.45170273937896943
-0.8027768253801069,0.09082805818691546,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,1.4225415865732487
-0.831644472553934,-0.5670278454827938,0.7989486730285253,-0.2861668529492657,-0.09741790080423018,-0.15642388740360658,-0.8604466400320488
-0.6873062366847985,-0.070159796707057,0.7989486730285253,-0.006742260070360155,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
0.38079670874680455,-1.143194905103977,0.7989486730285253,1.017814580485627,-0.5243958714548114,2.6772737885577205,1.6576666198781134
-0.05221799886060208,-0.11056970360372598,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.617736928233479
-0.42749741212035447,0.02130563771997948,0.7989486730285253,-0.23959608746944813,0.6891204661836825,-0.15642388740360658,-0.8528619615383436
3.671708486563095,2.1617271578506183,2.648379155581715,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.19299493258598174
0.26532612005149614,0.6070320301553354,-1.0504818095246644,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
0.4385320030944588,-0.1724881093321294,-1.0504818095246644,-0.006742260070360155,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.8566609711448981,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.7845998550949957
