neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
21.0,-73.92446,0.0,2.0,0.0,2.0,97.0,250
19.0,-73.98853,1.0,1.0,70.0,1.0,278.0,249
14.0,-73.99992,1.0,1.0,0.0,1.0,362.0,199
2.0,-73.95056,0.0,1.0,27.0,2.0,180.0,49
15.0,-73.95503,0.0,2.0,18.0,1.0,61.0,100
20.0,-73.94947,0.0,4.0,0.0,1.0,267.0,150
12.0,-73.9402,1.0,2.0,9.0,1.0,162.0,135
12.0,-73.96362,1.0,13.0,0.0,4.0,211.0,220
6.0,-73.94996,0.0,13.0,0.0,1.0,40.0,34
14.0,-73.99707,0.0,13.0,0.0,1.0,83.0,165
54.0,-73.95119,1.0,1.0,0.0,1.0,0.0,85
2.0,-73.95372,1.0,2.0,6.0,1.0,252.0,275
9.0,-73.99978,1.0,5.0,22.0,1.0,316.0,165
2.0,-73.94627,1.0,3.0,28.0,1.0,329.0,149
97.0,-73.98351,1.0,4.0,5.0,1.0,0.0,250
4.0,-73.93953,0.0,3.0,2.0,1.0,0.0,63
52.0,-74.00008,0.0,13.0,0.0,1.0,0.0,60
3.0,-73.96148,1.0,4.0,8.0,2.0,189.0,172
44.0,-73.90874,0.0,1.0,70.0,3.0,359.0,59
21.0,-73.92825,0.0,1.0,0.0,1.0,0.0,70
31.0,-73.90959,0.0,13.0,0.0,4.0,93.0,40
12.0,-73.94861,0.0,7.0,14.0,2.0,0.0,57
19.0,-73.98264,1.0,4.0,3.0,1.0,0.0,200
3.0,-73.96332,1.0,3.0,5.0,1.0,0.0,380
8.0,-73.97398,1.0,2.0,8.0,1.0,1.0,175
20.0,-73.95399,0.0,1.0,4.0,1.0,97.0,70
26.0,-73.97934,1.0,13.0,0.0,4.0,326.0,118
23.0,-73.9931,1.0,13.0,0.0,4.0,336.0,170
12.0,-73.94106,0.0,5.0,8.0,1.0,0.0,100
54.0,-73.94751,0.0,2.0,10.0,4.0,41.0,59
4.0,-73.93305,0.0,2.0,37.0,2.0,304.0,120
12.0,-73.95406,1.0,2.0,9.0,1.0,0.0,200
28.0,-73.94973,1.0,3.0,0.0,1.0,0.0,150
20.0,-73.94393,1.0,3.0,36.0,4.0,53.0,179
25.0,-73.94904,0.0,5.0,17.0,1.0,112.0,75
1.0,-73.97107,1.0,1.0,0.0,2.0,330.0,165
28.0,-73.94875,1.0,13.0,2.0,1.0,0.0,129
2.0,-73.94708,0.0,1.0,1.0,1.0,87.0,150
15.0,-73.95902,0.0,1.0,22.0,1.0,0.0,80
21.0,-73.91971,1.0,2.0,2.0,3.0,351.0,200
82.0,-73.9558,1.0,2.0,48.0,1.0,169.0,75
30.0,-73.93602,0.0,13.0,4.0,1.0,284.0,36
1.0,-73.97345,1.0,2.0,25.0,1.0,4.0,190
129.0,-73.8664,0.0,3.0,8.0,4.0,358.0,39
23.0,-73.98061,0.0,1.0,70.0,1.0,0.0,49
1.0,-73.9689,1.0,2.0,14.0,1.0,0.0,149
54.0,-73.94206,1.0,2.0,6.0,1.0,130.0,199
79.0,-74.01993,0.0,1.0,2.0,2.0,0.0,35
15.0,-73.94192,0.0,2.0,21.0,1.0,175.0,82
6.0,-73.92254,0.0,1.0,70.0,3.0,286.0,69
6.0,-73.92757,0.0,4.0,1.0,1.0,359.0,79
113.0,-73.98303,1.0,2.0,0.0,1.0,69.0,100
23.0,-73.98975,1.0,2.0,1.0,1.0,0.0,115
173.0,-73.82708,0.0,1.0,1.0,1.0,318.0,99
11.0,-74.00358,1.0,3.0,1.0,1.0,0.0,225
9.0,-73.99379,1.0,13.0,0.0,1.0,0.0,90
8.0,-73.97889,1.0,2.0,32.0,1.0,0.0,195
39.0,-73.92095,2.0,1.0,0.0,1.0,359.0,12
20.0,-73.9404,1.0,3.0,0.0,2.0,364.0,150
12.0,-73.95786,1.0,13.0,23.0,1.0,25.0,130
16.0,-73.97251,1.0,10.0,11.0,1.0,0.0,100
21.0,-73.91019,0.0,3.0,0.0,1.0,83.0,80
2.0,-73.9441,1.0,2.0,2.0,1.0,0.0,275
82.0,-73.96407,1.0,1.0,0.0,2.0,136.0,119
28.0,-73.9484,1.0,6.0,0.0,1.0,0.0,295
25.0,-73.93294,0.0,4.0,3.0,1.0,0.0,70
20.0,-73.95471,1.0,13.0,1.0,1.0,0.0,150
28.0,-73.96538,1.0,3.0,24.0,1.0,3.0,179
24.0,-73.94028,0.0,1.0,12.0,3.0,5.0,80
6.0,-73.95965,0.0,3.0,0.0,1.0,0.0,75
162.0,-73.85651,2.0,1.0,8.0,4.0,347.0,45
24.0,-73.95902,1.0,5.0,4.0,1.0,1.0,200
30.0,-73.93004,0.0,2.0,4.0,2.0,58.0,75
12.0,-73.95993,0.0,2.0,70.0,1.0,258.0,115
144.0,-73.89571,1.0,1.0,9.0,1.0,0.0,65
182.0,-73.88769,0.0,1.0,3.0,2.0,359.0,69
68.0,-73.98227,1.0,4.0,1.0,1.0,0.0,140
21.0,-73.92985,0.0,4.0,1.0,1.0,0.0,40
60.0,-73.99685,1.0,3.0,18.0,1.0,72.0,180
141.0,-73.88047,0.0,6.0,40.0,1.0,313.0,70
12.0,-73.9369,1.0,4.0,0.0,1.0,27.0,101
90.0,-74.03028,1.0,2.0,35.0,1.0,34.0,134
8.0,-73.98242,1.0,2.0,70.0,1.0,267.0,299
19.0,-73.98467,1.0,3.0,4.0,1.0,0.0,120
2.0,-73.95291,0.0,1.0,4.0,3.0,0.0,53
9.0,-73.99201,0.0,1.0,2.0,1.0,2.0,84
6.0,-73.92636,0.0,3.0,10.0,2.0,235.0,50
2.0,-73.94493,1.0,13.0,70.0,2.0,194.0,140
6.0,-73.93665,1.0,13.0,2.0,3.0,248.0,95
2.0,-73.94621,1.0,2.0,13.0,2.0,271.0,150
2.0,-73.94036,1.0,13.0,2.0,1.0,239.0,195
33.0,-73.99797,0.0,1.0,25.0,1.0,65.0,75
8.0,-73.97531,0.0,1.0,6.0,1.0,365.0,250
8.0,-73.9776,1.0,13.0,1.0,1.0,170.0,107
99.0,-73.89988,0.0,1.0,38.0,2.0,75.0,35
15.0,-73.93736,0.0,2.0,16.0,3.0,66.0,150
7.0,-73.99049,1.0,5.0,0.0,1.0,83.0,300
16.0,-73.97463,1.0,4.0,0.0,2.0,0.0,95
70.0,-73.88919,1.0,13.0,62.0,1.0,7.0,70
3.0,-73.965,1.0,1.0,13.0,1.0,0.0,95
39.0,-73.92027,0.0,1.0,11.0,4.0,319.0,90
6.0,-73.94573,1.0,1.0,0.0,1.0,0.0,100
1.0,-73.97134,0.0,3.0,0.0,1.0,5.0,250
7.0,-73.99336,1.0,1.0,0.0,1.0,0.0,207
21.0,-73.91538,0.0,6.0,31.0,4.0,147.0,58
18.0,-73.92042,1.0,2.0,1.0,1.0,234.0,200
6.0,-73.95232,1.0,3.0,46.0,2.0,255.0,135
0.0,-73.97578,0.0,5.0,3.0,1.0,344.0,60
28.0,-73.96115,1.0,13.0,5.0,4.0,229.0,100
28.0,-73.95944,1.0,7.0,39.0,1.0,44.0,169
29.0,-73.96781,1.0,5.0,5.0,1.0,0.0,160
49.0,-73.90787,0.0,1.0,2.0,2.0,304.0,115
160.0,-73.79148,1.0,1.0,70.0,2.0,23.0,50
12.0,-73.96419,0.0,2.0,70.0,4.0,77.0,60
70.0,-73.88672,0.0,3.0,23.0,4.0,90.0,52
1.0,-73.98336,1.0,13.0,0.0,4.0,343.0,225
6.0,-73.93598,1.0,1.0,70.0,3.0,64.0,389
4.0,-73.93896,1.0,7.0,4.0,1.0,127.0,150
4.0,-73.94956,0.0,7.0,68.0,1.0,77.0,100
12.0,-73.94162,0.0,1.0,28.0,2.0,0.0,85
5.0,-73.97213,1.0,13.0,0.0,4.0,249.0,300
7.0,-73.9862,0.0,3.0,6.0,1.0,2.0,125
7.0,-73.98765,1.0,13.0,0.0,4.0,341.0,200
14.0,-74.00355,1.0,4.0,70.0,1.0,2.0,395
5.0,-73.97554,1.0,7.0,70.0,1.0,87.0,180
18.0,-73.92899,0.0,5.0,0.0,1.0,0.0,45
15.0,-73.948,1.0,2.0,70.0,1.0,183.0,75
45.0,-73.95949,0.0,8.0,0.0,1.0,177.0,55
19.0,-73.99031,0.0,2.0,14.0,1.0,0.0,79
20.0,-73.9545,0.0,13.0,9.0,1.0,332.0,45
83.0,-73.89365,1.0,2.0,32.0,2.0,50.0,125
21.0,-73.93474,0.0,1.0,26.0,1.0,70.0,58
15.0,-73.94874,1.0,3.0,3.0,1.0,0.0,77
6.0,-73.95954,0.0,3.0,1.0,2.0,365.0,125
45.0,-73.96015,1.0,1.0,0.0,1.0,0.0,100
6.0,-73.94295,1.0,2.0,70.0,1.0,294.0,140
12.0,-73.95701,1.0,2.0,0.0,1.0,0.0,300
7.0,-73.99862,0.0,1.0,5.0,4.0,348.0,999
14.0,-74.00122,1.0,1.0,7.0,1.0,0.0,200
14.0,-73.99892,0.0,13.0,70.0,1.0,282.0,90
23.0,-73.98926,0.0,1.0,0.0,1.0,0.0,150
21.0,-73.90649,0.0,3.0,5.0,1.0,0.0,60
6.0,-73.93836,0.0,2.0,70.0,3.0,7.0,44
11.0,-74.00266,1.0,1.0,0.0,1.0,0.0,599
32.0,-73.99264,1.0,3.0,4.0,2.0,0.0,113
12.0,-73.95484,1.0,2.0,3.0,1.0,0.0,180
12.0,-73.95123,1.0,7.0,1.0,1.0,0.0,269
25.0,-73.94019,0.0,2.0,4.0,1.0,0.0,99
15.0,-73.95882,1.0,1.0,8.0,1.0,0.0,88
13.0,-73.97973,1.0,5.0,2.0,1.0,0.0,199
34.0,-73.99383,1.0,2.0,19.0,1.0,35.0,135
22.0,-73.9593,0.0,5.0,0.0,1.0,0.0,40
67.0,-73.97486,1.0,5.0,0.0,3.0,23.0,120
6.0,-73.93842,1.0,1.0,11.0,4.0,118.0,145
79.0,-74.02066,1.0,13.0,19.0,1.0,0.0,70
26.0,-73.97833,1.0,2.0,0.0,1.0,0.0,145
21.0,-73.91903,0.0,3.0,70.0,1.0,155.0,70
4.0,-73.93767,0.0,1.0,3.0,1.0,7.0,210
8.0,-73.98074,1.0,3.0,9.0,1.0,0.0,200
24.0,-73.95969,1.0,5.0,1.0,1.0,0.0,118
49.0,-73.90689,0.0,1.0,7.0,2.0,304.0,115
33.0,-73.99757,1.0,2.0,14.0,1.0,0.0,150
6.0,-73.95108,0.0,13.0,2.0,3.0,331.0,40
106.0,-73.78708,2.0,1.0,0.0,2.0,43.0,39
2.0,-73.93831,0.0,3.0,37.0,1.0,19.0,175
19.0,-73.97861,0.0,7.0,42.0,1.0,0.0,71
28.0,-73.96546,1.0,2.0,0.0,1.0,83.0,375
22.0,-73.95655,1.0,2.0,70.0,3.0,275.0,95
24.0,-73.95888,1.0,3.0,65.0,1.0,127.0,115
111.0,-73.99866,0.0,3.0,0.0,1.0,363.0,55
32.0,-73.99592,1.0,1.0,70.0,1.0,75.0,150
14.0,-73.99739,1.0,13.0,1.0,4.0,310.0,321
3.0,-73.96297,1.0,2.0,0.0,2.0,0.0,200
129.0,-73.86823,1.0,3.0,0.0,4.0,232.0,140
4.0,-73.93929,0.0,1.0,0.0,1.0,0.0,60
7.0,-73.98962,1.0,3.0,4.0,1.0,0.0,175
2.0,-73.93899,0.0,1.0,0.0,1.0,0.0,200
9.0,-73.99562,0.0,1.0,52.0,2.0,276.0,63
38.0,-73.99114,0.0,1.0,70.0,1.0,272.0,80
21.0,-73.92194,0.0,4.0,2.0,1.0,0.0,75
34.0,-73.99308,0.0,1.0,1.0,1.0,0.0,55
20.0,-73.94609,0.0,1.0,0.0,1.0,0.0,75
1.0,-73.97007,1.0,13.0,3.0,4.0,350.0,150
14.0,-73.99742,1.0,4.0,4.0,1.0,0.0,200
25.0,-73.94025,1.0,4.0,70.0,2.0,187.0,298
28.0,-73.95409,0.0,2.0,16.0,1.0,0.0,100
12.0,-73.9564,1.0,2.0,70.0,3.0,106.0,225
1.0,-73.9873,1.0,2.0,14.0,4.0,279.0,240
12.0,-73.94206,1.0,4.0,6.0,1.0,0.0,128
1.0,-73.97068,1.0,13.0,2.0,4.0,364.0,232
30.0,-73.94074,0.0,3.0,21.0,3.0,138.0,75
2.0,-73.9517,0.0,2.0,70.0,1.0,160.0,79
13.0,-73.97438,0.0,4.0,0.0,1.0,365.0,85
21.0,-73.9361,1.0,3.0,5.0,1.0,326.0,100
49.0,-73.90994,0.0,1.0,34.0,2.0,129.0,58
7.0,-73.98849,1.0,13.0,8.0,1.0,30.0,300
126.0,-73.89458,0.0,1.0,30.0,3.0,364.0,60
7.0,-73.98866,0.0,1.0,30.0,1.0,66.0,150
56.0,-73.92489,0.0,1.0,1.0,1.0,0.0,110
26.0,-73.97803,0.0,5.0,42.0,1.0,2.0,10
6.0,-73.92784,0.0,13.0,1.0,3.0,53.0,35
80.0,-73.92698,0.0,2.0,0.0,1.0,0.0,50
19.0,-73.98584,1.0,5.0,1.0,1.0,0.0,250
14.0,-73.99633,1.0,2.0,10.0,1.0,10.0,850
6.0,-73.94519,0.0,1.0,21.0,3.0,365.0,89
6.0,-73.92874,1.0,3.0,70.0,1.0,274.0,280
6.0,-73.9356,0.0,2.0,0.0,1.0,61.0,57
14.0,-73.9909,0.0,3.0,8.0,1.0,0.0,70
22.0,-73.95534,1.0,2.0,1.0,1.0,0.0,65
71.0,-73.98221,1.0,13.0,0.0,4.0,363.0,239
56.0,-73.91525,0.0,4.0,70.0,2.0,57.0,75
6.0,-73.93502,0.0,9.0,6.0,1.0,10.0,85
8.0,-73.97725,0.0,1.0,0.0,1.0,0.0,125
2.0,-73.95313,0.0,2.0,3.0,3.0,91.0,215
16.0,-73.98625,1.0,2.0,70.0,1.0,226.0,218
21.0,-73.91776,0.0,1.0,15.0,1.0,359.0,100
73.0,-73.93534,1.0,5.0,8.0,2.0,363.0,300
52.0,-74.00177,1.0,3.0,18.0,1.0,0.0,175
84.0,-73.89374,0.0,1.0,70.0,2.0,361.0,65
5.0,-73.9786,1.0,5.0,1.0,1.0,0.0,198
21.0,-73.9227,0.0,2.0,0.0,1.0,0.0,49
14.0,-73.99633,1.0,3.0,26.0,1.0,53.0,180
49.0,-73.91517,0.0,3.0,0.0,2.0,82.0,40
21.0,-73.91243,0.0,3.0,7.0,1.0,0.0,30
15.0,-73.91745,0.0,2.0,35.0,2.0,174.0,50
43.0,-74.0055,1.0,13.0,1.0,4.0,311.0,245
54.0,-73.94619,0.0,13.0,0.0,4.0,361.0,45
159.0,-73.75555,0.0,1.0,12.0,4.0,363.0,50
123.0,-74.01231,1.0,2.0,10.0,1.0,345.0,200
90.0,-74.01966,0.0,1.0,39.0,1.0,0.0,75
12.0,-73.94388,0.0,2.0,19.0,1.0,34.0,100
30.0,-73.94072,0.0,1.0,0.0,1.0,0.0,70
9.0,-73.99099,0.0,4.0,16.0,2.0,166.0,89
8.0,-73.98924,1.0,6.0,2.0,1.0,0.0,141
14.0,-74.00231,1.0,5.0,0.0,1.0,167.0,450
15.0,-73.94032,0.0,2.0,3.0,1.0,0.0,85
8.0,-73.97911,1.0,1.0,0.0,1.0,0.0,200
12.0,-73.96338,1.0,4.0,70.0,1.0,65.0,199
31.0,-73.89933,0.0,13.0,0.0,4.0,41.0,33
84.0,-73.87077,2.0,2.0,70.0,4.0,120.0,19
8.0,-73.97009,1.0,1.0,70.0,1.0,5.0,130
14.0,-73.99727,1.0,13.0,2.0,1.0,0.0,120
19.0,-73.98747,1.0,13.0,1.0,1.0,156.0,250
64.0,-73.9947,1.0,5.0,8.0,1.0,0.0,270
12.0,-73.93201,0.0,7.0,1.0,1.0,0.0,65
4.0,-73.93448,0.0,2.0,20.0,1.0,52.0,77
54.0,-73.95016,0.0,1.0,5.0,1.0,0.0,35
6.0,-73.93588,1.0,13.0,62.0,3.0,280.0,90
23.0,-73.98773,0.0,1.0,70.0,1.0,240.0,120
27.0,-74.00269,1.0,2.0,24.0,1.0,23.0,650
2.0,-73.95563,1.0,13.0,4.0,1.0,0.0,99
21.0,-73.91426,1.0,3.0,7.0,1.0,0.0,85
18.0,-73.92672,0.0,2.0,4.0,1.0,359.0,60
29.0,-73.96359,1.0,2.0,24.0,2.0,151.0,280
12.0,-73.96669,0.0,2.0,0.0,4.0,193.0,95
2.0,-73.9366,0.0,1.0,67.0,2.0,28.0,69
6.0,-73.92059,0.0,4.0,25.0,1.0,18.0,64
43.0,-74.01585,0.0,3.0,0.0,1.0,133.0,80
21.0,-73.92581,0.0,3.0,8.0,2.0,0.0,45
76.0,-73.99912,0.0,1.0,13.0,1.0,324.0,45
63.0,-73.84924,0.0,2.0,16.0,1.0,157.0,75
19.0,-73.97998,0.0,10.0,14.0,4.0,18.0,85
6.0,-73.93983,0.0,1.0,23.0,1.0,365.0,40
14.0,-73.99595,1.0,13.0,0.0,4.0,312.0,250
7.0,-73.98667,1.0,13.0,0.0,4.0,365.0,190
5.0,-73.97201,1.0,13.0,2.0,4.0,362.0,150
8.0,-73.97073,0.0,1.0,1.0,2.0,0.0,150
27.0,-74.00572,1.0,7.0,1.0,1.0,325.0,3000
29.0,-73.9685,1.0,3.0,18.0,1.0,68.0,150
20.0,-73.94354,1.0,3.0,1.0,4.0,74.0,350
2.0,-73.94815,1.0,3.0,70.0,1.0,245.0,120
60.0,-73.99509,0.0,1.0,44.0,3.0,3.0,79
24.0,-73.96196,0.0,6.0,10.0,1.0,0.0,40
11.0,-74.00214,0.0,7.0,13.0,1.0,13.0,110
23.0,-73.98985,1.0,3.0,0.0,2.0,5.0,209
8.0,-73.97216,1.0,13.0,5.0,4.0,156.0,104
7.0,-73.99485,1.0,3.0,3.0,1.0,328.0,500
20.0,-73.95908,1.0,2.0,13.0,1.0,3.0,136
28.0,-73.95834,0.0,1.0,9.0,2.0,0.0,109
11.0,-74.00835,0.0,2.0,0.0,1.0,0.0,250
8.0,-73.982,1.0,13.0,0.0,4.0,0.0,90
1.0,-73.96619,1.0,13.0,5.0,4.0,331.0,125
2.0,-73.95777,0.0,2.0,68.0,1.0,129.0,70
73.0,-73.94127,0.0,1.0,13.0,1.0,82.0,99
169.0,-73.88743,0.0,2.0,0.0,1.0,0.0,45
15.0,-73.92427,1.0,5.0,70.0,2.0,56.0,120
67.0,-73.99175,1.0,13.0,0.0,2.0,87.0,85
43.0,-74.0155,1.0,1.0,27.0,1.0,302.0,160
4.0,-73.94194,1.0,2.0,8.0,1.0,162.0,200
7.0,-73.99057,1.0,3.0,0.0,1.0,0.0,176
14.0,-73.99887,1.0,1.0,2.0,1.0,0.0,275
12.0,-73.94666,1.0,2.0,7.0,1.0,0.0,140
12.0,-73.9488,0.0,2.0,70.0,1.0,0.0,80
7.0,-73.98355,1.0,13.0,3.0,4.0,345.0,369
19.0,-73.98504,1.0,3.0,7.0,1.0,110.0,175
7.0,-73.99638,0.0,1.0,1.0,4.0,305.0,500
6.0,-73.92322,0.0,3.0,29.0,2.0,232.0,60
19.0,-73.98834,0.0,1.0,4.0,1.0,0.0,80
129.0,-73.85566,0.0,1.0,4.0,1.0,3.0,45
94.0,-73.80613,1.0,2.0,5.0,4.0,365.0,1000
5.0,-73.97714,1.0,13.0,1.0,4.0,365.0,175
54.0,-73.95074,1.0,2.0,64.0,1.0,220.0,140
102.0,-74.00231,1.0,7.0,6.0,1.0,0.0,80
38.0,-73.98215,1.0,1.0,3.0,1.0,0.0,150
7.0,-73.99299,1.0,2.0,70.0,1.0,0.0,164
3.0,-73.96602,0.0,1.0,70.0,4.0,362.0,279
28.0,-73.95143,1.0,1.0,1.0,1.0,359.0,249
8.0,-73.98671,1.0,13.0,0.0,4.0,181.0,190
30.0,-73.93847,1.0,3.0,2.0,2.0,116.0,120
76.0,-74.00045,1.0,3.0,45.0,1.0,295.0,120
6.0,-73.95908,0.0,3.0,0.0,1.0,0.0,60
21.0,-73.92293,0.0,5.0,0.0,1.0,0.0,70
33.0,-73.99145,1.0,3.0,70.0,3.0,250.0,150
1.0,-73.96522,1.0,13.0,0.0,4.0,332.0,220
70.0,-73.86665,0.0,1.0,29.0,4.0,319.0,25
23.0,-73.98717,1.0,1.0,0.0,1.0,365.0,600
6.0,-73.95839,1.0,5.0,4.0,1.0,0.0,100
83.0,-73.89346,2.0,2.0,4.0,3.0,267.0,58
43.0,-74.01248,0.0,2.0,5.0,4.0,255.0,616
15.0,-73.95982,0.0,1.0,1.0,1.0,59.0,68
19.0,-73.98068,1.0,1.0,7.0,1.0,0.0,295
43.0,-74.01006,1.0,3.0,3.0,1.0,68.0,225
6.0,-73.95471,0.0,2.0,63.0,1.0,322.0,70
15.0,-73.95386,0.0,1.0,70.0,1.0,1.0,34
24.0,-73.94298,1.0,2.0,1.0,4.0,110.0,599
15.0,-73.95619,1.0,5.0,68.0,1.0,202.0,150
6.0,-73.95728,1.0,3.0,0.0,1.0,0.0,140
24.0,-73.96241,1.0,5.0,0.0,1.0,0.0,75
19.0,-73.98539,1.0,4.0,46.0,1.0,0.0,115
3.0,-73.96288,0.0,3.0,11.0,1.0,356.0,65
4.0,-73.9472,0.0,2.0,70.0,2.0,35.0,65
12.0,-73.9506,0.0,1.0,8.0,1.0,0.0,250
8.0,-73.97867,1.0,2.0,70.0,1.0,51.0,200
79.0,-74.01975,0.0,4.0,1.0,1.0,0.0,55
14.0,-73.99091,0.0,2.0,3.0,3.0,132.0,130
0.0,-73.97814,1.0,1.0,0.0,1.0,0.0,100
7.0,-73.99016,0.0,1.0,69.0,4.0,232.0,110
28.0,-73.9589,1.0,1.0,70.0,1.0,247.0,125
19.0,-73.97843,0.0,2.0,1.0,1.0,0.0,60
19.0,-73.97741,0.0,4.0,70.0,1.0,63.0,90
20.0,-73.9478,0.0,7.0,5.0,1.0,49.0,110
3.0,-73.96848,1.0,2.0,57.0,1.0,77.0,220
21.0,-73.93396,0.0,2.0,70.0,1.0,36.0,69
52.0,-74.00084,1.0,4.0,4.0,1.0,0.0,190
1.0,-73.97321,1.0,2.0,14.0,3.0,0.0,299
30.0,-73.93744,1.0,13.0,0.0,1.0,0.0,150
4.0,-73.94042,0.0,5.0,1.0,1.0,65.0,70
87.0,-73.86009,0.0,1.0,38.0,1.0,0.0,55
13.0,-73.97682,1.0,4.0,8.0,1.0,0.0,130
19.0,-73.98444,0.0,1.0,0.0,1.0,0.0,100
23.0,-73.98849,1.0,2.0,0.0,1.0,170.0,250
149.0,-73.79322,1.0,2.0,70.0,2.0,3.0,39
8.0,-73.96157,1.0,7.0,0.0,1.0,0.0,132
26.0,-73.97971,0.0,5.0,1.0,1.0,0.0,150
6.0,-73.94781,1.0,3.0,10.0,2.0,308.0,117
6.0,-73.94694,1.0,1.0,0.0,1.0,255.0,68
141.0,-73.87427,1.0,5.0,0.0,1.0,89.0,130
12.0,-73.94093,0.0,7.0,0.0,1.0,13.0,70
9.0,-73.9918,1.0,3.0,0.0,1.0,4.0,450
30.0,-73.93563,1.0,2.0,25.0,1.0,346.0,89
8.0,-73.97045,1.0,13.0,3.0,1.0,36.0,169
33.0,-73.99761,0.0,2.0,21.0,2.0,73.0,98
6.0,-73.95375,1.0,3.0,70.0,2.0,218.0,75
11.0,-74.00845,1.0,1.0,8.0,3.0,296.0,214
2.0,-73.95119,0.0,3.0,1.0,1.0,0.0,60
103.0,-73.89369,1.0,2.0,70.0,1.0,87.0,118
87.0,-73.85636,0.0,3.0,46.0,1.0,48.0,60
21.0,-73.91165,0.0,1.0,1.0,1.0,0.0,30
12.0,-73.9448,1.0,2.0,4.0,1.0,34.0,175
14.0,-73.99348,0.0,2.0,21.0,1.0,0.0,130
123.0,-74.01294,1.0,13.0,1.0,1.0,12.0,122
22.0,-73.9608,0.0,1.0,7.0,1.0,61.0,40
22.0,-73.96139,0.0,2.0,70.0,1.0,265.0,57
12.0,-73.94289,1.0,3.0,2.0,2.0,0.0,350
2.0,-73.94067,1.0,3.0,21.0,2.0,75.0,135
1.0,-73.96825,0.0,1.0,0.0,1.0,0.0,75
12.0,-73.96495,1.0,3.0,70.0,1.0,37.0,109
12.0,-73.95633,0.0,5.0,3.0,1.0,179.0,60
16.0,-73.98039,1.0,4.0,2.0,1.0,174.0,700
60.0,-73.99884,0.0,1.0,3.0,4.0,0.0,119
12.0,-73.94282,0.0,10.0,2.0,1.0,0.0,70
21.0,-73.91269,0.0,5.0,70.0,2.0,316.0,40
199.0,-74.11992,0.0,1.0,1.0,3.0,364.0,65
14.0,-73.99686,1.0,1.0,7.0,1.0,2.0,189
15.0,-73.9634,0.0,1.0,19.0,2.0,0.0,36
6.0,-73.9247,0.0,2.0,70.0,1.0,6.0,69
28.0,-73.95497,1.0,3.0,70.0,1.0,221.0,100
19.0,-73.97997,1.0,1.0,2.0,1.0,0.0,175
14.0,-73.99855,0.0,3.0,0.0,2.0,0.0,150
7.0,-73.99159,1.0,6.0,70.0,2.0,247.0,350
70.0,-73.87641,1.0,3.0,10.0,1.0,292.0,175
16.0,-73.98086,0.0,5.0,0.0,1.0,0.0,90
22.0,-73.96395,0.0,5.0,2.0,1.0,0.0,33
6.0,-73.94273,0.0,2.0,3.0,2.0,316.0,50
23.0,-73.98865,2.0,13.0,4.0,4.0,341.0,32
37.0,-73.81749,1.0,1.0,5.0,4.0,156.0,85
1.0,-73.97132,1.0,3.0,12.0,3.0,6.0,187
20.0,-73.95538,1.0,4.0,1.0,1.0,0.0,200
2.0,-73.95591,1.0,5.0,8.0,1.0,0.0,120
12.0,-73.94903,0.0,1.0,1.0,2.0,0.0,100
24.0,-73.94693,1.0,5.0,9.0,1.0,166.0,200
13.0,-73.97393,0.0,13.0,0.0,4.0,342.0,48
178.0,-73.74821,1.0,1.0,14.0,1.0,356.0,50
103.0,-73.86722,0.0,1.0,3.0,4.0,0.0,49
6.0,-73.9202,0.0,2.0,15.0,1.0,0.0,38
19.0,-73.97964,1.0,2.0,0.0,1.0,0.0,100
5.0,-73.97349,1.0,13.0,0.0,4.0,365.0,200
12.0,-73.94693,1.0,3.0,4.0,1.0,0.0,115
2.0,-73.9533,0.0,1.0,0.0,2.0,0.0,65
3.0,-73.96281,0.0,1.0,3.0,1.0,0.0,50
12.0,-73.94513,0.0,2.0,1.0,1.0,0.0,130
112.0,-73.78871,0.0,1.0,16.0,3.0,142.0,39
66.0,-73.91065,1.0,1.0,6.0,1.0,191.0,150
8.0,-73.9643,1.0,4.0,6.0,1.0,274.0,950
12.0,-73.93909,0.0,11.0,7.0,2.0,316.0,85
15.0,-73.9402,0.0,1.0,0.0,1.0,0.0,75
52.0,-74.00114,1.0,1.0,7.0,1.0,185.0,500
56.0,-73.91021,1.0,1.0,1.0,2.0,0.0,120
12.0,-73.95849,1.0,10.0,22.0,1.0,52.0,225
13.0,-73.96932,1.0,2.0,1.0,1.0,0.0,100
1.0,-73.98439,1.0,1.0,41.0,1.0,125.0,250
4.0,-73.94662,0.0,2.0,0.0,1.0,0.0,90
12.0,-73.95745,1.0,5.0,37.0,1.0,15.0,450
1.0,-73.96871,1.0,3.0,35.0,1.0,0.0,185
28.0,-73.94734,0.0,3.0,7.0,4.0,213.0,89
39.0,-73.91955,0.0,1.0,37.0,2.0,0.0,35
52.0,-73.99675,0.0,4.0,5.0,3.0,0.0,120
37.0,-73.82388,0.0,2.0,24.0,4.0,57.0,45
27.0,-74.00002,1.0,3.0,5.0,1.0,161.0,899
23.0,-73.98738,1.0,1.0,0.0,1.0,0.0,120
2.0,-73.95354,0.0,13.0,13.0,4.0,0.0,50
182.0,-73.88536,0.0,3.0,36.0,2.0,49.0,100
9.0,-73.99328,0.0,4.0,0.0,1.0,0.0,67
187.0,-73.84171,1.0,2.0,11.0,1.0,46.0,101
24.0,-73.96027,0.0,13.0,28.0,1.0,167.0,80
9.0,-73.99248,1.0,5.0,16.0,1.0,0.0,175
